@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,10.036224,4374,527
6,5.947392,1352,231
6,5.006496,1783,242
6,4.9152,3277,305
6,2.624,1178,147
6,9.504192,5149,531
6,5.038848,2538,253
6,4.9152,1545,216
6,5.038848,1042,186
6,2.102688,1090,144
6,8.477568,3078,367
6,4.9152,2186,292
6,7.077888,2411,361
6,1.9824,1901,185
6,5.038848,2772,326
6,5.038848,2454,276
6,5.038848,2493,271
6,5.038848,2553,309
6,5.038848,2854,337
6,4.976832,1261,202
6,3.145728,1265,254
6,3.871488,1509,202
6,4.9152,2129,231
6,7.990272,1805,370
6,6.026496,1047,244
6,10.036224,2608,416
6,5.947392,2272,298
6,7.990272,1206,290
6,6.117552,1051,247
6,5.038848,2019,248
6,12.166656,5268,547
6,1.92,1162,140
6,3.62768,1778,220
6,3.917056,2204,299
6,4.9152,2630,311
6,3.145728,1174,159
6,5.038848,1081,229
6,9.124608,1524,368
6,2.952192,1634,182
6,1.278,1324,163
6,3.416674,2444,259
6,3.145728,1263,200
6,4.9152,2128,249
6,6.975166,1329,343
6,3.871488,1477,189
6,7.962624,3075,385
6,8.185344,3732,465
6,11.186176,4640,582
6,2.342016,1126,142
6,2.342016,1110,139
6,7.990272,1499,439
6,5.059584,1654,211
6,10.077696,5318,512
6,2.43,1581,183
6,7.077888,1427,357
6,4.582656,2441,315
6,2.78528,1349,251
6,2.169,2151,208
6,6.291456,2720,313
6,7.990272,1703,334
6,7.077888,2258,349
6,7.990272,3374,443
6,6,1533,342
6,3.84,1438,200
6,4.9152,1677,326
6,5.947392,1457,226
6,7.990272,5924,570
6,5.947392,2617,310
6,7.077888,2646,332
6,5.947392,1435,245
6,7.129655,1136,224
6,4.314624,1691,290
6,5.038848,1254,274
6,3.145728,1292,185
6,7.990272,2127,349
6,4.155,1563,232
6,7.077888,1082,268
6,3.013248,1705,229
6,7.962624,2644,342
6,2.493568,8237,348
6,9.5139,4503,555
6,5.038848,1511,227
6,4.976832,1089,248
6,0.9576,1102,127
6,4.976832,1172,177
6,6,3863,435
6,3.145728,1068,159
6,6.674976,2091,317
6,8.185344,1970,365
6,5.947392,1486,329
6,1.92,1386,151
6,4.9152,1103,229
6,10.036224,4374,458
6,5.947392,1352,278
6,5.006496,1783,240
6,4.9152,3277,348
6,2.624,1178,220
6,9.504192,5149,542
6,5.038848,2538,259
6,4.9152,1545,220
6,5.038848,1042,220
6,2.102688,1090,141
6,8.477568,3078,397
6,4.9152,2186,338
6,7.077888,2411,244
6,1.9824,1901,172
6,5.038848,2772,333
6,5.038848,2454,270
6,5.038848,2493,259
6,5.038848,2553,295
6,5.038848,2854,313
6,4.976832,1261,209
6,3.145728,1265,168
6,3.871488,1509,200
6,4.9152,2129,253
6,7.990272,1805,368
6,6.026496,1047,184
6,10.036224,2608,433
6,5.947392,2272,284
6,7.990272,1206,294
6,6.117552,1051,231
6,5.038848,2019,254
6,12.166656,5268,547
6,1.92,1162,140
6,3.62768,1778,232
6,3.917056,2204,293
6,4.9152,2630,321
6,3.145728,1174,155
6,5.038848,1081,256
6,9.124608,1524,351
6,2.952192,1634,185
6,1.278,1324,131
6,3.416674,2444,270
6,3.145728,1263,168
6,4.9152,2128,253
6,6.975166,1329,323
6,3.871488,1477,195
6,7.962624,3075,443
6,8.185344,3732,458
6,11.186176,4640,552
6,2.342016,1126,152
6,2.342016,1110,140
6,7.990272,1499,347
6,5.059584,1654,205
6,10.077696,5318,511
6,2.43,1581,200
6,7.077888,1427,305
6,4.582656,2441,266
6,2.78528,1349,175
6,2.169,2151,252
6,6.291456,2720,374
6,7.990272,1703,425
6,7.077888,2258,310
6,7.990272,3374,411
6,6,1533,257
6,3.84,1438,180
6,4.9152,1677,313
6,5.947392,1457,243
6,7.990272,5924,624
6,5.947392,2617,350
6,7.077888,2646,338
6,5.947392,1435,251
6,7.129655,1136,225
6,4.314624,1691,279
6,5.038848,1254,211
6,3.145728,1292,177
6,7.990272,2127,370
6,4.155,1563,231
6,7.077888,1082,355
6,3.013248,1705,223
6,7.962624,2644,372
6,2.493568,8237,354
6,9.5139,4503,507
6,5.038848,1511,279
6,4.976832,1089,181
6,0.9576,1102,120
6,4.976832,1172,234
6,6,3863,405
6,3.145728,1068,157
6,6.674976,2091,310
6,8.185344,1970,414
6,5.947392,1486,278
6,1.92,1386,235
6,4.9152,1103,216
6,10.036224,4374,481
6,5.947392,1352,290
6,5.006496,1783,234
6,4.9152,3277,327
6,2.624,1178,147
6,9.504192,5149,537
6,5.038848,2538,313
6,4.9152,1545,272
6,5.038848,1042,216
6,2.102688,1090,138
6,8.477568,3078,403
6,4.9152,2186,244
6,7.077888,2411,341
6,1.9824,1901,180
6,5.038848,2772,334
6,5.038848,2454,261
6,5.038848,2493,270
6,5.038848,2553,287
6,5.038848,2854,276
6,4.976832,1261,205
6,3.145728,1265,163
6,3.871488,1509,191
6,4.9152,2129,227
6,7.990272,1805,280
6,6.026496,1047,242
6,10.036224,2608,429
6,5.947392,2272,281
6,7.990272,1206,307
6,6.117552,1051,247
6,5.038848,2019,292
6,12.166656,5268,555
6,1.92,1162,127
6,3.62768,1778,212
6,3.917056,2204,287
6,4.9152,2630,295
6,3.145728,1174,152
6,5.038848,1081,175
6,9.124608,1524,364
6,2.952192,1634,189
6,1.278,1324,144
6,3.416674,2444,247
6,3.145728,1263,237
6,4.9152,2128,282
6,6.975166,1329,298
6,3.871488,1477,184
6,7.962624,3075,383
6,8.185344,3732,470
6,11.186176,4640,544
6,2.342016,1126,127
6,2.342016,1110,136
6,7.990272,1499,365
6,5.059584,1654,217
6,10.077696,5318,587
6,2.43,1581,194
6,7.077888,1427,360
6,4.582656,2441,240
6,2.78528,1349,260
6,2.169,2151,250
6,6.291456,2720,331
6,7.990272,1703,341
6,7.077888,2258,359
6,7.990272,3374,404
6,6,1533,267
6,3.84,1438,188
6,4.9152,1677,256
6,5.947392,1457,287
6,7.990272,5924,549
6,5.947392,2617,357
6,7.077888,2646,337
6,5.947392,1435,236
6,7.129655,1136,229
6,4.314624,1691,292
6,5.038848,1254,256
6,3.145728,1292,169
6,7.990272,2127,314
6,4.155,1563,245
6,7.077888,1082,368
6,3.013248,1705,225
6,7.962624,2644,373
6,2.493568,8237,361
6,9.5139,4503,546
6,5.038848,1511,254
6,4.976832,1089,193
6,0.9576,1102,120
6,4.976832,1172,225
6,6,3863,436
6,3.145728,1068,152
6,6.674976,2091,295
6,8.185344,1970,393
6,5.947392,1486,241
6,1.92,1386,151
6,4.9152,1103,270
6,10.036224,4374,559
6,5.947392,1352,311
6,5.006496,1783,265
6,4.9152,3277,355
6,2.624,1178,155
6,9.504192,5149,548
6,5.038848,2538,350
6,4.9152,1545,281
6,5.038848,1042,242
6,2.102688,1090,140
6,8.477568,3078,417
6,4.9152,2186,309
6,7.077888,2411,315
6,1.9824,1901,223
6,5.038848,2772,270
6,5.038848,2454,309
6,5.038848,2493,264
6,5.038848,2553,263
6,5.038848,2854,278
6,4.976832,1261,202
6,3.145728,1265,179
6,3.871488,1509,205
6,4.9152,2129,312
6,7.990272,1805,378
6,6.026496,1047,258
6,10.036224,2608,415
6,5.947392,2272,292
6,7.990272,1206,281
6,6.117552,1051,225
6,5.038848,2019,282
6,12.166656,5268,555
6,1.92,1162,133
6,3.62768,1778,224
6,3.917056,2204,338
6,4.9152,2630,300
6,3.145728,1174,158
6,5.038848,1081,180
6,9.124608,1524,347
6,2.952192,1634,184
6,1.278,1324,118
6,3.416674,2444,252
6,3.145728,1263,172
6,4.9152,2128,278
6,6.975166,1329,342
6,3.871488,1477,183
6,7.962624,3075,367
6,8.185344,3732,438
6,11.186176,4640,491
6,2.342016,1126,144
6,2.342016,1110,141
6,7.990272,1499,427
6,5.059584,1654,233
6,10.077696,5318,567
6,2.43,1581,201
6,7.077888,1427,359
6,4.582656,2441,244
6,2.78528,1349,170
6,2.169,2151,244
6,6.291456,2720,396
6,7.990272,1703,333
6,7.077888,2258,367
6,7.990272,3374,386
6,6,1533,326
6,3.84,1438,232
6,4.9152,1677,285
6,5.947392,1457,243
6,7.990272,5924,569
6,5.947392,2617,299
6,7.077888,2646,335
6,5.947392,1435,224
6,7.129655,1136,228
6,4.314624,1691,284
6,5.038848,1254,267
6,3.145728,1292,172
6,7.990272,2127,396
6,4.155,1563,248
6,7.077888,1082,271
6,3.013248,1705,221
6,7.962624,2644,382
6,2.493568,8237,351
6,9.5139,4503,513
6,5.038848,1511,242
6,4.976832,1089,185
6,0.9576,1102,123
6,4.976832,1172,211
6,6,3863,393
6,3.145728,1068,155
6,6.674976,2091,308
6,8.185344,1970,403
6,5.947392,1486,317
6,1.92,1386,151
6,4.9152,1103,291
6,10.036224,4374,485
6,5.947392,1352,277
6,5.006496,1783,316
6,4.9152,3277,316
6,2.624,1178,151
6,9.504192,5149,577
6,5.038848,2538,257
6,4.9152,1545,226
6,5.038848,1042,213
6,2.102688,1090,215
6,8.477568,3078,477
6,4.9152,2186,357
6,7.077888,2411,294
6,1.9824,1901,177
6,5.038848,2772,344
6,5.038848,2454,286
6,5.038848,2493,266
6,5.038848,2553,321
6,5.038848,2854,284
6,4.976832,1261,192
6,3.145728,1265,252
6,3.871488,1509,273
6,4.9152,2129,232
6,7.990272,1805,287
6,6.026496,1047,210
6,10.036224,2608,372
6,5.947392,2272,297
6,7.990272,1206,235
6,6.117552,1051,298
6,5.038848,2019,271
6,12.166656,5268,635
6,1.92,1162,211
6,3.62768,1778,231
6,3.917056,2204,299
6,4.9152,2630,298
6,3.145728,1174,222
6,5.038848,1081,177
6,9.124608,1524,368
6,2.952192,1634,193
6,1.278,1324,195
6,3.416674,2444,278
6,3.145728,1263,203
6,4.9152,2128,253
6,6.975166,1329,267
6,3.871488,1477,179
6,7.962624,3075,390
6,8.185344,3732,472
6,11.186176,4640,522
6,2.342016,1126,138
6,2.342016,1110,189
6,7.990272,1499,345
6,5.059584,1654,286
6,10.077696,5318,530
6,2.43,1581,190
6,7.077888,1427,357
6,4.582656,2441,238
6,2.78528,1349,171
6,2.169,2151,225
6,6.291456,2720,374
6,7.990272,1703,297
6,7.077888,2258,307
6,7.990272,3374,426
6,6,1533,322
6,3.84,1438,189
6,4.9152,1677,260
6,5.947392,1457,229
6,7.990272,5924,587
6,5.947392,2617,369
6,7.077888,2646,343
6,5.947392,1435,277
6,7.129655,1136,248
6,4.314624,1691,249
6,5.038848,1254,258
6,3.145728,1292,161
6,7.990272,2127,361
6,4.155,1563,235
6,7.077888,1082,283
6,3.013248,1705,215
6,7.962624,2644,421
6,2.493568,8237,391
6,9.5139,4503,595
6,5.038848,1511,231
6,4.976832,1089,222
6,0.9576,1102,131
6,4.976832,1172,252
6,6,3863,392
6,3.145728,1068,152
6,6.674976,2091,329
6,8.185344,1970,431
6,5.947392,1486,320
6,1.92,1386,152
6,4.9152,1103,232
6,10.036224,4374,545
6,5.947392,1352,308
6,5.006496,1783,233
6,4.9152,3277,357
6,2.624,1178,153
6,9.504192,5149,530
6,5.038848,2538,246
6,4.9152,1545,241
6,5.038848,1042,195
6,2.102688,1090,139
6,8.477568,3078,407
6,4.9152,2186,310
6,7.077888,2411,344
6,1.9824,1901,275
6,5.038848,2772,312
6,5.038848,2454,262
6,5.038848,2493,266
6,5.038848,2553,267
6,5.038848,2854,336
6,4.976832,1261,209
6,3.145728,1265,176
6,3.871488,1509,282
6,4.9152,2129,241
6,7.990272,1805,352
6,6.026496,1047,197
6,10.036224,2608,375
6,5.947392,2272,292
6,7.990272,1206,236
6,6.117552,1051,245
6,5.038848,2019,269
6,12.166656,5268,619
6,1.92,1162,134
6,3.62768,1778,229
6,3.917056,2204,303
6,4.9152,2630,349
6,3.145728,1174,159
6,5.038848,1081,234
6,9.124608,1524,374
6,2.952192,1634,186
6,1.278,1324,127
6,3.416674,2444,265
6,3.145728,1263,188
6,4.9152,2128,310
6,6.975166,1329,269
6,3.871488,1477,185
6,7.962624,3075,371
6,8.185344,3732,505
6,11.186176,4640,515
6,2.342016,1126,125
6,2.342016,1110,140
6,7.990272,1499,331
6,5.059584,1654,220
6,10.077696,5318,514
6,2.43,1581,191
6,7.077888,1427,341
6,4.582656,2441,297
6,2.78528,1349,250
6,2.169,2151,210
6,6.291456,2720,374
6,7.990272,1703,316
6,7.077888,2258,368
6,7.990272,3374,392
6,6,1533,329
6,3.84,1438,199
6,4.9152,1677,223
6,5.947392,1457,215
6,7.990272,5924,497
6,5.947392,2617,277
6,7.077888,2646,298
6,5.947392,1435,226
6,7.129655,1136,206
6,4.314624,1691,227
6,5.038848,1254,195
6,3.145728,1292,160
6,7.990272,2127,317
6,4.155,1563,217
6,7.077888,1082,255
6,3.013248,1705,194
6,7.962624,2644,336
6,2.493568,8237,274
6,9.5139,4503,471
6,5.038848,1511,204
6,4.976832,1089,163
6,0.9576,1102,110
6,4.976832,1172,174
6,6,3863,375
6,3.145728,1068,138
6,6.674976,2091,280
6,8.185344,1970,300
6,5.947392,1486,225
6,1.92,1386,130
6,4.9152,1103,203
6,10.036224,4374,441
6,5.947392,1352,215
6,5.006496,1783,216
6,4.9152,3277,287
6,2.624,1178,133
6,9.504192,5149,498
6,5.038848,2538,237
6,4.9152,1545,213
6,5.038848,1042,178
6,2.102688,1090,128
6,8.477568,3078,347
6,4.9152,2186,225
6,7.077888,2411,272
6,1.9824,1901,151
6,5.038848,2772,258
6,5.038848,2454,240
6,5.038848,2493,255
6,5.038848,2553,241
6,5.038848,2854,266
6,4.976832,1261,191
6,3.145728,1265,156
6,3.871488,1509,183
6,4.9152,2129,240
6,7.990272,1805,328
6,6.026496,1047,182
6,10.036224,2608,353
6,5.947392,2272,281
6,7.990272,1206,223
6,6.117552,1051,198
6,5.038848,2019,228
6,12.166656,5268,511
6,1.92,1162,128
6,3.62768,1778,206
6,6.660201,2770,434
6,4.976832,1792,196
6,3.917056,2204,284
6,4.9152,2630,288
6,3.145728,1174,159
6,5.038848,1081,178
6,9.124608,1524,372
6,2.952192,1634,184
6,1.278,1324,180
6,3.416674,2444,260
6,3.145728,1263,266
6,4.9152,2128,273
6,6.975166,1329,312
6,3.871488,1477,188
6,7.962624,3075,363
6,8.185344,3732,457
6,11.186176,4640,517
6,2.342016,1126,156
6,2.342016,1110,143
6,7.990272,1499,339
6,5.059584,1654,252
6,10.077696,5318,492
6,2.43,1581,193
6,7.077888,1427,259
6,4.582656,2441,221
6,2.78528,1349,166
6,2.169,2151,269
6,6.291456,2720,308
6,7.990272,1703,275
6,7.077888,2258,328
6,7.990272,3374,338
6,6,1533,262
6,3.84,1438,194
6,4.9152,1677,307
6,5.947392,1457,238
6,7.990272,5924,550
6,5.947392,2617,359
6,7.077888,2646,390
6,5.947392,1435,247
6,7.129655,1136,224
6,4.314624,1691,287
6,5.038848,1254,254
6,3.145728,1292,186
6,7.990272,2127,353
6,4.155,1563,253
6,7.077888,1082,267
6,3.013248,1705,281
6,7.962624,2644,368
6,2.493568,8237,364
6,9.5139,4503,551
6,5.038848,1511,287
6,4.976832,1089,178
6,0.9576,1102,134
6,4.976832,1172,276
6,6,3863,418
6,3.145728,1068,157
6,6.674976,2091,346
6,8.185344,1970,410
6,5.947392,1486,312
6,1.92,1386,212
6,4.9152,1103,230
6,10.036224,4374,499
6,5.947392,1352,232
6,5.006496,1783,260
6,4.9152,3277,303
6,2.624,1178,246
6,9.504192,5149,551
6,5.038848,2538,297
6,4.9152,1545,280
6,5.038848,1042,186
6,2.102688,1090,133
6,8.477568,3078,410
6,4.9152,2186,283
6,7.077888,2411,311
6,1.9824,1901,235
6,5.038848,2772,321
6,5.038848,2454,308
6,5.038848,2493,363
6,5.038848,2553,263
6,5.038848,2854,277
6,4.976832,1261,224
6,3.145728,1265,241
6,3.871488,1509,221
6,4.9152,2129,246
6,7.990272,1805,295
6,6.026496,1047,200
6,10.036224,2608,403
6,5.947392,2272,273
6,7.990272,1206,307
6,6.117552,1051,228
6,5.038848,2019,273
6,12.166656,5268,553
6,1.92,1162,141
6,3.62768,1778,287
6,3.917056,2204,278
6,4.9152,2630,319
6,3.145728,1174,159
6,5.038848,1081,222
6,9.124608,1524,327
6,2.952192,1634,185
6,1.278,1324,156
6,3.416674,2444,274
6,3.145728,1263,242
6,4.9152,2128,242
6,6.975166,1329,340
6,3.871488,1477,185
6,7.962624,3075,379
6,8.185344,3732,442
6,11.186176,4640,522
6,2.342016,1126,146
6,2.342016,1110,172
6,7.990272,1499,343
6,5.059584,1654,270
6,10.077696,5318,530
6,2.43,1581,188
6,7.077888,1427,306
6,4.582656,2441,248
6,2.78528,1349,171
6,2.169,2151,203
6,6.291456,2720,338
6,7.990272,1703,278
6,7.077888,2258,375
6,7.990272,3374,350
6,6,1533,278
6,3.84,1438,276
6,4.9152,1677,265
6,5.947392,1457,276
6,7.990272,5924,552
6,5.947392,2617,369
6,7.077888,2646,384
6,5.947392,1435,218
6,7.129655,1136,214
6,4.314624,1691,327
6,5.038848,1254,234
6,3.145728,1292,181
6,7.990272,2127,394
6,4.155,1563,242
6,7.077888,1082,271
6,3.013248,1705,229
6,7.962624,2644,371
6,2.493568,8237,315
6,9.5139,4503,521
6,5.038848,1511,260
6,4.976832,1089,272
6,0.9576,1102,128
6,4.976832,1172,215
6,6,3863,430
6,3.145728,1068,159
6,6.674976,2091,307
6,8.185344,1970,381
6,5.947392,1486,231
6,1.92,1386,207
6,4.9152,1103,310
6,10.036224,4374,511
6,5.947392,1352,284
6,5.006496,1783,292
6,4.9152,3277,316
6,2.624,1178,146
6,9.504192,5149,562
6,5.038848,2538,297
6,4.9152,1545,216
6,5.038848,1042,194
6,2.102688,1090,135
6,8.477568,3078,369
6,4.9152,2186,291
6,7.077888,2411,313
6,1.9824,1901,265
6,5.038848,2772,277
6,5.038848,2454,307
6,5.038848,2493,316
6,5.038848,2553,295
6,5.038848,2854,326
6,4.976832,1261,257
6,3.145728,1265,177
6,3.871488,1509,194
6,4.9152,2129,243
6,7.990272,1805,286
6,6.026496,1047,256
6,10.036224,2608,477
6,5.947392,2272,305
6,7.990272,1206,238
6,6.117552,1051,212
6,5.038848,2019,247
6,12.166656,5268,609
6,1.92,1162,127
6,3.62768,1778,208
6,3.917056,2204,266
6,4.9152,2630,342
6,3.145728,1174,162
6,5.038848,1081,202
6,9.124608,1524,302
6,2.952192,1634,193
6,1.278,1324,151
6,3.416674,2444,257
6,3.145728,1263,228
6,4.9152,2128,270
6,6.975166,1329,303
6,3.871488,1477,197
6,7.962624,3075,369
6,8.185344,3732,463
6,11.186176,4640,561
6,2.342016,1126,145
6,2.342016,1110,143
6,7.990272,1499,339
6,5.059584,1654,221
6,10.077696,5318,616
6,2.43,1581,205
6,7.077888,1427,294
6,4.582656,2441,316
6,2.78528,1349,152
6,2.169,2151,213
6,6.291456,2720,355
6,7.990272,1703,282
6,7.077888,2258,376
6,7.990272,3374,334
6,6,1533,276
6,3.84,1438,200
6,4.9152,1677,293
6,5.947392,1457,312
6,7.990272,5924,568
6,5.947392,2617,294
6,7.077888,2646,361
6,5.947392,1435,253
6,7.129655,1136,227
6,4.314624,1691,280
6,5.038848,1254,255
6,3.145728,1292,187
6,7.990272,2127,319
6,4.155,1563,232
6,7.077888,1082,276
6,3.013248,1705,223
6,7.962624,2644,350
6,2.493568,8237,334
6,9.5139,4503,524
6,5.038848,1511,231
6,4.976832,1089,190
6,0.9576,1102,127
6,4.976832,1172,196
6,6,3863,433
6,3.145728,1068,158
6,6.674976,2091,302
6,8.185344,1970,397
6,5.947392,1486,245
6,1.92,1386,149
6,4.9152,1103,240
6,10.036224,4374,478
6,5.947392,1352,268
6,5.006496,1783,245
6,4.9152,3277,306
6,2.624,1178,153
6,9.504192,5149,541
6,5.038848,2538,237
6,4.9152,1545,210
6,5.038848,1042,196
6,2.102688,1090,150
6,8.477568,3078,418
6,4.9152,2186,264
6,7.077888,2411,281
6,1.9824,1901,177
6,5.038848,2772,269
6,5.038848,2454,266
6,5.038848,2493,260
6,5.038848,2553,305
6,5.038848,2854,276
6,4.976832,1261,235
6,3.145728,1265,182
6,3.871488,1509,274
6,4.9152,2129,250
6,7.990272,1805,312
6,6.026496,1047,194
6,10.036224,2608,375
6,5.947392,2272,309
6,7.990272,1206,228
6,6.117552,1051,248
6,5.038848,2019,251
6,12.166656,5268,543
6,1.92,1162,138
6,3.62768,1778,307
6,6.660201,2770,451
6,4.976832,1792,210
6,3.6663,2099,244
6,6.786381,3080,477
6,3.145728,1163,166
6,3.145728,1043,237
6,10.688517,2519,447
6,3.7632,1028,164
6,4.562496,1741,235
6,6.016,1506,274
6,7.990272,1431,252
6,6,5965,495
6,4.976832,1257,211
6,3.917056,1419,197
6,4.47599,1353,342
6,6.117552,1437,226
6,3.917056,1041,235
6,6.016,1450,219
6,5.629824,4844,531
6,4.32,1071,228
6,9.980928,3653,443
6,2.139,2406,188
6,1.92,1378,146
6,1.503,1578,151
6,1.8158,2014,163
6,3.145728,1260,167
6,4.9152,1604,249
6,1.47,1420,139
6,7.077888,1195,237
6,1.08,1028,132
6,1.1328,1264,195
6,5.038848,2169,315
6,1.8075,2143,197
6,1.47,1492,209
6,5.038848,2506,340
6,1.8405,1962,194
6,4.96188,1189,218
6,3.145728,2181,270
6,1.08,1025,160
6,6.026496,1327,191
6,4.9152,1224,246
6,5.629824,1367,224
6,2.0025,2069,242
6,2.007,2076,185
6,5.038848,1046,282
6,1.2516,1396,191
6,3.145728,1814,223
6,1.08,1066,128
6,5.038848,2775,319
6,2.252,2470,274
6,1.2756,1382,191
6,12.166656,4337,569
6,3.145728,1535,266
6,3.145728,1372,250
6,1.869,1799,178
6,1.08,1192,149
6,7.990272,2455,389
6,1.08,1091,181
6,5.038848,2263,326
6,7.077888,2531,372
6,1.8186,1931,237
6,7.990272,1996,376
6,1.08,1086,169
6,5.038848,2300,306
6,0.876288,1096,190
6,1.47,1562,189
6,1.92,1204,170
6,1.08,1040,132
6,1.9395,2053,257
6,5.947392,2603,377
6,1.08,1044,155
6,1.47,1559,188
6,1.47,1727,151
6,1.1304,1153,160
6,2.04516,1343,204
6,1.1244,1170,135
6,5.038848,1938,337
6,3.981312,1909,298
6,5.947392,2600,399
6,7.077888,1301,339
6,11.8048,4372,548
6,5.038848,2127,369
6,4.9152,1581,281
6,9.980928,3326,520
6,5.038848,1167,238
6,3.981312,1334,180
6,4.9152,1056,292
6,5.606656,1763,248
6,7.990272,2782,385
6,5.947392,2029,348
6,6.117552,2196,331
6,3.917056,2140,262
6,3.145728,1404,257
6,3.145728,1152,186
6,5.947392,1136,280
6,7.077888,1142,292
6,5.038848,1482,316
6,5.038848,3030,325
6,7.102464,2767,421
6,4.976832,1275,279
6,3.145728,2492,313
6,5.038848,2180,378
6,3.639402,3095,364
6,7.990272,1028,313
6,1.407406,1438,198
6,5.947392,1200,292
6,7.077888,1630,301
6,3.145728,1382,223
6,7.077888,3019,422
6,3.145728,2223,264
6,5.038848,1240,237
6,7.990272,2907,407
6,8.17408,2192,376
6,7.962624,1951,413
6,5.038848,2500,335
6,4.9152,1763,324
6,3.145728,2028,269
6,5.038848,1621,296
6,3.145728,1846,278
6,3.145728,1673,260
6,3.145728,1664,203
6,8.64,3982,528
6,3.981312,1371,200
6,5.038848,2404,311
6,4.9152,2063,241
6,2.182278,1149,185
6,5.629824,1855,306
6,5.038848,1275,222
6,5.038848,2292,266
6,3.145728,1677,199
6,7.990272,1326,298
6,1.7145,1790,238
6,3.145728,1759,222
6,3.145728,2160,272
6,5.038848,2686,319
6,3.871488,2040,279
6,5.038848,2992,360
6,3.145728,1521,196
6,3.145728,1373,234
6,3.145728,1706,245
6,7.077888,3302,404
6,3.145728,1690,264
6,5.038848,1230,276
6,5.038848,2923,356
6,3.145728,1108,262
6,3.145728,1326,244
6,1.92,1030,152
6,6.869376,2119,342
6,4.9152,2457,315
6,5.947392,2003,334
6,3.145728,1339,227
6,5.038848,2314,291
6,5.038848,3940,371
6,6.016,2420,336
6,8.64,6165,611
6,3.145728,2122,288
6,3.145728,1390,236
