@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
7,1.7136,363,99
7,2.799616,332,104
7,5.947392,889,182
7,0.6075,378,63
7,5.090816,637,150
7,1.92,362,93
7,7.16416,975,188
7,4.9842,522,233
7,11.988,352,234
7,2.913265,563,115
7,3.375,539,199
7,0.70224,524,72
7,0.497664,324,55
7,2.010624,360,88
7,3.145728,663,135
7,1.2288,579,96
7,1.2288,592,90
7,3.145728,403,117
7,1.92,798,106
7,2.358774,372,133
7,1.2288,511,149
7,3.145728,638,177
7,4.976832,865,222
7,6.016,442,205
7,4.976832,791,233
7,0.929447,719,93
7,3.014656,734,151
7,6.083328,346,154
7,12.719616,978,271
7,10.077696,507,215
7,2.716896,496,127
7,0.786432,659,90
7,5,447,148
7,6.95552,969,251
7,8.185344,614,183
7,4.9152,984,170
7,0.786432,448,72
7,3.917056,846,237
7,5.63955,778,182
7,1.92,308,83
7,4.976832,881,238
7,1.92,470,97
7,1.92,885,115
7,3.981312,793,197
7,1.92,786,131
7,1.403568,308,73
7,3.145728,470,119
7,3.096768,648,120
7,1.92,345,94
7,4.2936,819,153
7,3.1104,394,111
7,0.48,531,73
7,1.92,815,120
7,3.981312,362,123
7,1.92,560,112
7,0.786432,550,78
7,1.6832,388,89
7,0.995328,485,74
7,3.917056,863,140
7,1.7072,381,86
7,3.21152,503,120
7,0.527765,352,63
7,1.92,978,133
7,1.92,972,192
7,1.730543,460,93
7,3.145728,579,119
7,0.3368,320,100
7,2.2332,524,143
7,0.669,465,80
7,1.489314,382,87
7,2.23104,340,103
7,0.4256,511,71
7,0.4332,323,58
7,1.572864,340,81
7,0.49552,533,74
7,0.917665,511,114
7,0.701792,415,104
7,2.43,486,156
7,3.145728,685,197
7,1.2288,520,84
7,8.64,465,271
7,3.8568,313,113
7,3.15,622,191
7,3.194631,474,121
7,1.2288,370,90
7,3.871488,512,139
7,3.145728,717,123
7,1.795789,327,100
7,3.145728,896,129
7,8.147712,981,267
7,3.981312,333,115
7,4.32,504,140
7,0.786432,840,88
7,6,889,163
7,0.786432,832,89
7,0.49856,511,68
7,0.786432,737,85
7,0.786432,838,89
7,0.786432,664,83
7,0.786432,770,97
7,0.624,680,75
7,0.995328,477,77
7,0.4536,374,60
7,2.924478,497,117
7,1.31072,593,91
7,2.16,410,100
7,1.7152,485,95
7,2.32,315,92
7,1.572864,652,105
7,1.937984,416,101
7,4.3272,481,204
7,3.995136,828,136
7,3.44556,910,138
7,3.709992,585,126
7,4.32,523,137
7,3.731554,429,126
7,1.2288,332,115
7,4.32,578,212
7,4.32,821,155
7,1.2288,931,95
7,2.1504,371,91
7,0.4704,364,60
7,1.92,414,96
7,1.92,726,107
7,0.786432,370,71
7,0.786432,389,66
7,0.786432,425,67
7,4.32,448,131
7,5.038848,919,161
7,0.995328,317,67
7,2.05568,607,102
7,5.947392,898,163
7,0.7784,358,62
7,1.2288,581,136
7,2.05568,421,92
7,3.145728,334,110
7,0.786432,344,64
7,3.871488,426,126
7,3.889664,860,141
7,0.432278,378,106
7,1.2288,447,117
7,3.871488,933,201
7,3.145728,311,101
7,1.92,903,125
7,1.92,394,87
7,1.0812,654,89
7,5.090816,952,175
7,1.92,345,78
7,4.110048,875,152
7,1.92,395,90
7,7.077888,726,182
7,3.1104,636,133
7,1.278574,473,93
7,3.142145,350,106
7,2.09508,626,104
7,3.981312,798,138
7,1.85948,437,101
7,2.169,328,92
7,4.34889,673,161
7,4.42,445,131
7,1.189902,367,85
7,5.038848,541,155
7,3.871488,341,111
7,1.2288,352,127
7,0.786432,642,122
7,0.890474,327,95
7,1.92,483,131
7,1.92,415,147
7,3.145728,653,164
7,3.145728,618,117
7,1.92,325,92
7,5.038848,900,230
7,3.145728,715,125
7,3.145728,619,124
7,1.92,434,91
7,5.038848,929,229
7,3.145728,571,113
7,0.393216,302,51
7,3.871488,533,140
7,0.9348,385,71
7,3.145728,496,125
7,4.32,525,173
7,4.976832,948,142
7,3.145728,549,103
7,0.786432,658,72
7,1.92,961,111
7,1.194864,605,80
7,1.017291,459,67
7,0.538395,323,53
7,3.145728,315,91
7,3.096768,504,105
7,0.9675,386,75
7,1.92,643,90
7,3.917056,775,128
7,3.871488,528,117
7,4.297775,986,158
7,0.995328,407,66
7,4.9152,604,138
7,1.92,406,80
7,0.786432,329,57
7,3.917056,682,128
7,3.981312,521,122
7,2.581722,660,115
7,3.84,464,120
7,3.871488,416,116
7,3.871488,913,135
7,1.625088,307,80
7,1.92,503,103
7,1.92,559,95
7,3.871488,811,134
7,3.871488,683,127
7,3.84,486,110
7,1.92,485,92
7,1.1775,381,77
7,0.381696,372,51
7,4.32,368,129
7,3.048192,330,100
7,5.038848,355,127
7,1.92,447,80
7,11.753856,869,243
7,1.7072,543,87
7,3.871488,375,108
7,0.786432,702,85
7,0.786432,708,78
7,1.2288,863,92
7,0.4806,317,50
7,2.053075,488,100
7,0.513324,309,49
7,2.6325,836,114
7,2.318646,840,123
7,3.145728,445,111
7,4.9152,548,140
7,1.572864,620,98
7,3.871488,591,130
7,0.786432,345,60
7,3.145728,883,119
7,2.131296,477,98
7,1.317422,551,82
7,3.4083,455,120
7,5.979648,716,153
7,3.145728,879,123
7,0.786432,352,63
7,1.92,466,93
7,12.219361,954,267
7,1.2288,619,83
7,1.92,729,107
7,1.174,331,71
7,0.6292,537,66
7,1.572864,946,95
7,3.871488,323,113
7,0.8736,313,69
7,1.2288,835,100
7,1.92,546,87
7,0.806786,332,58
7,1.2288,561,83
7,1.2288,541,87
7,8.185344,467,175
7,0.96,312,55
7,0.4232,422,52
7,0.530432,454,58
7,0.667,346,59
7,1.2288,595,73
7,1.2288,549,82
7,0.531,349,55
7,1.92,368,82
7,1.816425,430,84
7,1.529,361,84
7,1.2288,530,73
7,1.92,414,89
7,1.2288,515,74
7,3.145728,686,119
7,0.377177,457,56
7,0.995328,369,67
7,0.786432,380,62
7,3.145728,652,119
7,0.699392,338,59
7,0.786432,313,55
7,0.559572,490,64
7,1.7072,445,91
7,1.887,961,120
7,1.2288,414,79
7,2.26688,989,121
7,5.215973,353,135
7,4.94592,321,187
7,0.4272,309,48
7,4.28246,503,186
7,1.28,629,86
7,3.145728,393,106
7,1.2288,542,78
7,1.92,369,88
7,3.871488,877,135
7,3.145728,566,106
7,1.92,684,106
7,0.995328,466,70
7,1.5776,370,76
7,4.3128,315,119
7,1.140624,351,70
7,0.875085,624,81
7,3.871488,754,128
7,1.92,578,91
7,1.92,614,94
7,1.92,517,97
7,10.036224,437,202
7,3.145728,965,120
7,7.990272,514,174
7,0.6627,317,54
7,2.304,563,101
7,0.786432,322,57
7,0.786432,735,82
7,3.21152,675,119
7,1.92,586,95
7,0.32512,327,46
7,1.7072,474,92
7,0.697344,467,63
7,0.697344,533,70
7,1.2288,949,94
7,3.917056,520,126
7,0.9352,452,76
7,7.990272,553,186
7,1.92,312,76
7,0.786432,527,73
7,4.9152,454,137
7,3.917056,466,117
7,3.917056,841,135
7,3.8448,356,101
7,0.48,489,69
7,5.4528,344,132
7,2.796088,356,91
7,0.786432,487,66
7,4.4208,309,116
7,1.92,345,81
7,3.145728,851,124
7,3.145728,647,112
7,12,982,254
7,1.08,304,56
7,2.16,422,84
7,3.889664,663,130
7,1.92,329,85
7,3.1104,470,101
7,3.145728,305,91
7,1.2288,312,74
7,3.8376,858,140
7,3.145728,727,106
7,2.177712,604,105
7,0.436,436,56
7,0.786432,734,81
7,0.786432,798,84
7,3.981312,699,130
7,3.145728,619,107
7,0.786432,554,72
7,1.92,333,94
7,1.2288,568,78
7,6.120546,598,155
7,1.92,847,109
7,0.786432,845,90
7,4.410112,988,150
7,2.41935,392,85
7,1.2288,579,84
7,1.790208,590,89
7,3.145728,786,119
7,1.2288,332,62
7,0.830464,980,91
7,3.1104,508,117
7,0.786432,919,95
7,5.038848,571,134
7,1.92,352,74
7,3.145728,426,111
7,2.509056,836,115
7,0.2622,302,43
7,0.985088,995,99
7,0.9912,768,86
7,5.038848,740,139
7,1.92,835,106
7,1.92,462,89
7,0.786432,639,82
7,2.16,378,94
7,3.84,339,113
7,5.469772,793,160
7,3.871488,636,116
7,1.08,983,106
7,5.947392,883,169
7,1.08,923,97
7,3.981312,982,143
7,0.48,419,54
7,5.038848,877,164
7,1.16028,757,93
7,2.553772,427,101
7,6.161324,946,181
7,5.038848,722,150
7,1.08,790,92
7,1.92,651,88
7,3.145728,538,125
7,0.786432,344,55
7,1.2288,455,69
7,0.9624,363,63
7,3.145728,350,96
7,1.2288,408,79
7,0.794789,373,70
7,6.915456,666,201
7,1.154606,438,70
7,1.36755,552,96
7,4.3104,752,143
7,0.48,397,56
7,0.48,401,55
7,2.445568,342,96
7,1.92,693,106
7,1.2288,323,64
7,1.2288,436,76
7,3.145728,664,116
7,0.786432,346,55
7,4.9152,989,162
7,1.2288,446,92
7,1.92,599,113
7,3.68784,848,143
7,1.92,309,85
7,1.7456,434,81
7,3.145728,804,126
7,1.92,600,97
7,1.92,589,89
7,1.92,324,74
7,1.92,395,86
7,1.92,307,78
7,2.0736,808,112
7,7.077888,857,191
7,4.61619,532,138
7,0.786432,369,71
7,3.145728,746,116
7,4.976832,972,158
7,4.36736,725,149
7,12.166656,676,268
7,0.786432,434,62
7,3.318761,653,119
7,3.145728,516,112
7,0.7968,526,72
7,1.92,326,95
7,7.077888,332,149
7,1.2288,335,67
7,1.92,484,90
7,1.2288,602,92
7,0.822888,611,76
7,3.145728,686,117
7,3.145728,799,130
7,0.7944,386,72
7,7.077888,421,154
7,5.947392,962,163
7,0.786432,497,69
7,1.92,563,93
7,0.40736,334,64
7,3.981312,407,106
7,1.572864,561,82
7,1.92,572,89
7,3.599876,515,105
7,0.786432,793,84
7,3.792992,432,125
7,1.92,375,78
7,0.755712,910,85
7,1.2288,860,103
7,1.2288,325,70
7,7.077888,843,183
7,5.629824,612,155
7,1.92,398,80
7,8.185344,811,196
7,5.038848,333,120
7,3.145728,670,114
7,2.79735,829,127
7,3.145728,804,130
7,2.80026,472,116
7,3.8784,440,169
7,2.010624,494,98
7,6.36416,816,176
7,1.92,395,79
7,1.2288,330,64
7,3.145728,621,113
7,0.96,383,68
7,3.048192,781,120
7,3.145728,714,118
7,1.92,836,109
7,1.2288,560,82
7,1.2288,363,64
7,0.9636,621,78
7,2.768161,317,96
7,1.92,362,89
7,3.1104,397,100
7,1.2288,752,102
7,4.4376,534,138
7,1.92,758,100
7,0.301056,317,45
7,2.751328,314,91
7,3.145728,709,117
7,1.504,388,77
7,10.077696,983,233
7,3.145728,596,111
7,3.917056,370,120
7,2.002071,413,88
7,3.917056,768,128
7,1.974912,890,114
7,3.70834,348,114
7,7.179696,603,176
7,1.631705,558,90
7,1.354752,367,69
7,1.7136,363,75
7,2.799616,332,92
7,5.947392,889,172
7,0.6075,378,61
7,5.090816,637,140
7,1.92,362,81
7,7.16416,975,180
7,4.9842,522,144
7,11.988,352,222
7,2.913265,563,100
7,3.375,539,123
7,0.70224,524,75
7,0.497664,324,49
7,2.010624,360,82
7,3.145728,663,117
7,1.2288,579,102
7,1.2288,592,93
7,3.145728,403,110
7,1.92,798,97
7,2.358774,372,95
7,1.2288,511,77
7,3.145728,638,123
7,4.976832,865,151
7,6.016,442,148
7,4.976832,791,138
7,0.929447,719,84
7,3.014656,734,142
7,6.083328,346,141
7,12.719616,978,259
7,10.077696,507,206
7,2.716896,496,122
7,0.786432,659,80
7,5,447,136
7,6.95552,969,184
7,8.185344,614,186
7,4.9152,984,161
7,0.786432,448,66
7,3.917056,846,164
7,5.63955,778,166
7,1.92,308,79
7,4.976832,881,154
7,1.92,470,81
7,1.92,885,108
7,3.981312,793,132
7,1.92,786,131
7,1.403568,308,66
7,3.145728,470,113
7,3.096768,648,115
7,1.92,345,104
7,4.2936,819,134
7,3.1104,394,101
7,0.48,531,61
7,1.92,815,107
7,3.981312,362,108
7,1.92,560,112
7,0.786432,550,72
7,1.6832,388,85
7,0.995328,485,70
7,3.917056,863,134
7,1.7072,381,77
7,3.21152,503,116
7,0.527765,352,56
7,1.92,978,114
7,1.92,972,120
7,1.730543,460,88
7,3.145728,579,112
7,0.3368,320,54
7,2.2332,524,96
7,0.669,465,66
7,1.489314,382,79
7,2.23104,340,89
7,0.4256,511,62
7,0.4332,323,50
7,1.572864,340,73
7,0.49552,533,67
7,0.917665,511,80
7,0.701792,415,62
7,2.43,486,105
7,3.145728,685,118
7,1.2288,520,85
7,8.64,465,180
7,3.8568,313,107
7,3.15,622,125
7,3.194631,474,104
7,1.2288,370,80
7,3.871488,512,127
7,3.145728,717,123
7,1.795789,327,90
7,3.145728,896,121
7,8.147712,981,201
7,3.981312,333,104
7,4.32,504,125
7,0.786432,840,85
7,6,889,170
7,0.786432,832,82
7,0.49856,511,69
7,0.786432,737,89
7,0.786432,838,85
7,0.786432,664,78
7,0.786432,770,89
7,0.624,680,82
7,0.995328,477,69
7,0.4536,374,53
7,2.924478,497,110
7,1.31072,593,82
7,2.16,410,102
7,1.7152,485,79
7,2.32,315,89
7,1.572864,652,89
7,1.937984,416,93
7,4.3272,481,121
7,3.995136,828,131
7,3.44556,910,132
7,3.709992,585,124
7,4.32,523,130
7,3.731554,429,109
7,1.2288,332,74
7,4.32,578,130
7,4.32,821,145
7,1.2288,931,92
7,2.1504,371,84
7,0.4704,364,53
7,1.92,414,91
7,1.92,726,104
7,0.786432,370,66
7,0.786432,389,60
7,0.786432,425,61
7,4.32,448,127
7,5.038848,919,147
7,0.995328,317,59
7,2.05568,607,98
7,5.947392,898,143
7,0.7784,358,58
7,1.2288,581,82
7,2.05568,421,94
7,3.145728,334,105
7,0.786432,344,59
7,3.871488,426,120
7,3.889664,860,131
7,0.432278,378,60
7,1.2288,447,83
7,3.871488,933,138
7,3.145728,311,98
7,1.92,903,111
7,1.92,394,79
7,1.0812,654,83
7,5.090816,952,165
7,1.92,345,71
7,4.110048,875,142
7,1.92,395,79
7,7.077888,726,163
7,3.1104,636,113
7,1.278574,473,88
7,3.142145,350,108
7,2.09508,626,105
7,3.981312,798,130
7,1.85948,437,95
7,2.169,328,82
7,4.34889,673,144
7,4.42,445,129
7,1.189902,367,70
7,5.038848,541,139
7,3.871488,341,103
7,1.2288,352,78
7,0.786432,642,77
7,0.890474,327,60
7,1.92,483,83
7,1.92,415,89
7,3.145728,653,114
7,3.145728,618,108
7,1.92,325,85
7,5.038848,900,168
7,3.145728,715,112
7,3.145728,619,115
7,1.92,434,79
7,5.038848,929,153
7,3.145728,571,101
7,0.393216,302,45
7,3.871488,533,126
7,0.9348,385,68
7,3.145728,496,179
7,4.32,525,188
7,4.976832,948,148
7,3.145728,549,105
7,0.786432,658,73
7,1.92,961,102
7,1.194864,605,80
7,1.017291,459,63
7,0.538395,323,49
7,3.145728,315,105
7,3.096768,504,109
7,0.9675,386,75
7,1.92,643,88
7,3.917056,775,134
7,3.871488,528,122
7,4.297775,986,157
7,0.995328,407,66
7,4.9152,604,138
7,1.92,406,79
7,0.786432,329,62
7,3.917056,682,181
7,3.981312,521,123
7,2.581722,660,126
7,3.84,464,121
7,3.871488,416,112
7,3.871488,913,139
7,1.625088,307,80
7,1.92,503,106
7,1.92,559,96
7,3.871488,811,136
7,3.871488,683,129
7,3.84,486,122
7,1.92,485,89
7,1.1775,381,78
7,0.381696,372,51
7,4.32,368,127
7,3.048192,330,102
7,5.038848,355,128
7,1.92,447,89
7,11.753856,869,245
7,1.7072,543,88
7,3.871488,375,116
7,0.786432,702,78
7,0.786432,708,86
7,1.2288,863,99
7,0.4806,317,50
7,2.053075,488,96
7,0.513324,309,51
7,2.6325,836,123
7,2.318646,840,116
7,3.145728,445,110
7,4.9152,548,136
7,1.572864,620,98
7,3.871488,591,129
7,0.786432,345,56
7,3.145728,883,120
7,2.131296,477,99
7,1.317422,551,91
7,3.4083,455,123
7,5.979648,716,161
7,3.145728,879,140
7,0.786432,352,64
7,1.92,466,94
7,12.219361,954,270
7,1.2288,619,87
7,1.92,729,101
7,1.174,331,74
7,0.6292,537,73
7,1.572864,946,95
7,3.871488,323,113
7,0.8736,313,71
7,1.2288,835,108
7,1.92,546,96
7,0.806786,332,66
7,1.2288,561,89
7,1.2288,541,87
7,8.185344,467,175
7,0.96,312,61
7,0.4232,422,59
7,0.530432,454,65
7,0.667,346,65
7,1.2288,595,86
7,1.2288,549,73
7,0.531,349,63
7,1.92,368,87
7,1.816425,430,92
7,1.529,361,86
7,1.2288,530,86
7,1.92,414,88
7,1.2288,515,74
7,3.145728,686,129
7,0.377177,457,64
7,0.995328,369,64
7,0.786432,380,59
7,3.145728,652,120
7,0.699392,338,62
7,0.786432,313,64
7,0.559572,490,70
7,1.7072,445,97
7,1.887,961,120
7,1.2288,414,78
7,2.26688,989,123
7,5.215973,353,133
7,4.94592,321,195
7,0.4272,309,48
7,4.28246,503,124
7,1.28,629,82
7,3.145728,393,110
7,1.2288,542,81
7,1.92,369,91
7,3.871488,877,138
7,3.145728,566,108
7,1.92,684,104
7,0.995328,466,75
7,1.5776,370,84
7,4.3128,315,120
7,1.140624,351,75
7,0.875085,624,80
7,3.871488,754,130
7,1.92,578,97
7,1.92,614,96
7,1.92,517,99
7,10.036224,437,194
7,3.145728,965,124
7,7.990272,514,175
7,0.6627,317,55
7,2.304,563,113
7,0.786432,322,64
7,0.786432,735,90
7,3.21152,675,119
7,1.92,586,108
7,0.32512,327,50
7,1.7072,474,120
7,0.697344,467,67
7,0.697344,533,79
7,1.2288,949,103
7,3.917056,520,126
7,0.9352,452,77
7,7.990272,553,184
7,1.92,312,80
7,0.786432,527,82
7,4.9152,454,132
7,3.917056,466,121
7,3.917056,841,136
7,3.8448,356,102
7,0.48,489,70
7,5.4528,344,193
7,2.796088,356,94
7,0.786432,487,66
7,4.4208,309,122
7,1.92,345,85
7,3.145728,851,124
7,3.145728,647,113
7,12,982,265
7,1.08,304,62
7,2.16,422,91
7,3.889664,663,131
7,1.92,329,77
7,3.1104,470,112
7,3.145728,305,93
7,1.2288,312,78
7,3.8376,858,141
7,3.145728,727,111
7,2.177712,604,108
7,0.436,436,62
7,0.786432,734,81
7,0.786432,798,85
7,3.981312,699,132
7,3.145728,619,111
7,0.786432,554,79
7,1.92,333,88
7,1.2288,568,83
7,6.120546,598,158
7,1.92,847,105
7,0.786432,845,92
7,4.410112,988,152
7,2.41935,392,94
7,1.2288,579,92
7,1.790208,590,97
7,3.145728,786,121
7,1.2288,332,70
7,0.830464,980,101
7,3.1104,508,112
7,0.786432,919,96
7,5.038848,571,147
7,1.92,352,78
7,3.145728,426,111
7,2.509056,836,124
7,0.2622,302,44
7,0.985088,995,100
7,0.9912,768,96
7,5.038848,740,142
7,1.92,835,111
7,1.92,462,93
7,0.786432,639,80
7,2.16,378,92
7,3.84,339,114
7,5.469772,793,162
7,3.871488,636,121
7,1.08,983,111
7,5.947392,883,188
7,1.08,923,92
7,3.981312,982,148
7,0.48,419,57
7,5.038848,877,161
7,1.16028,757,92
7,2.553772,427,108
7,6.161324,946,184
7,5.038848,722,153
7,1.08,790,92
7,1.92,651,97
7,3.145728,538,165
7,0.786432,344,55
7,1.2288,455,76
7,0.9624,363,65
7,3.145728,350,104
7,1.2288,408,77
7,0.794789,373,62
7,6.915456,666,206
7,1.154606,438,81
7,1.36755,552,88
7,4.3104,752,154
7,0.48,397,56
7,0.48,401,57
7,2.445568,342,97
7,1.92,693,99
7,1.2288,323,60
7,1.2288,436,78
7,3.145728,664,119
7,0.786432,346,55
7,4.9152,989,166
7,1.2288,446,86
7,1.92,599,123
7,3.68784,848,144
7,1.92,309,76
7,1.7456,434,81
7,3.145728,804,127
7,1.92,600,91
7,1.92,589,91
7,1.92,324,84
7,1.92,395,91
7,1.92,307,85
7,2.0736,808,114
7,7.077888,857,192
7,4.61619,532,135
7,0.786432,369,73
7,3.145728,746,129
7,4.976832,972,158
7,4.36736,725,145
7,12.166656,676,250
7,0.786432,434,60
7,3.318761,653,125
7,3.145728,516,113
7,0.7968,526,81
7,1.92,326,109
7,7.077888,332,164
7,1.2288,335,71
7,1.92,484,96
7,1.2288,602,88
7,0.822888,611,84
7,3.145728,686,117
7,3.145728,799,131
7,0.7944,386,71
7,7.077888,421,160
7,5.947392,962,163
7,0.786432,497,78
7,1.92,563,94
7,0.40736,334,49
7,3.981312,407,112
7,1.572864,561,87
7,1.92,572,86
7,3.599876,515,107
7,0.786432,793,84
7,3.792992,432,123
7,1.92,375,78
7,0.755712,910,83
7,1.2288,860,107
7,1.2288,325,65
7,7.077888,843,181
7,5.629824,612,157
7,1.92,398,80
7,8.185344,811,195
7,5.038848,333,122
7,3.145728,670,121
7,2.79735,829,127
7,3.145728,804,140
7,2.80026,472,110
7,3.8784,440,172
7,2.010624,494,98
7,6.36416,816,177
7,1.92,395,80
